628772567143190528	positive	Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @KillerMike all day.
629368536276836354	neutral	Just read that there may be a "RVD Farewell Tour" similar to the one Ric Flair had up too Wrestlemania 24.... http://t.co/Xs8ASRGOP6
630592330144157696	positive	Heyyyyyy cool Ric Flair is debuting the big gold belt on this episode of NWA Saturday Night
631299250438205440	negative	was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( https://t.co/LH3GN01H1x
631697205653544960	positive	Roddy Pipers funeral was held Tuesday. Some of the most notable names that attended included Ric Flair, Triple H,... http://t.co/NKY3abaMIW
632955463361892352	neutral	I believe it just may be @RandyOrton  to at least tie Ric Flair's World Title record, than the expected John Cena
633330436777902082	negative	@VinceMcMahon If Cena wins on Sunday, it will disrespect the legacy of Ric Flair . Make the right choice @WWERollins for the win.
633375409564880896	neutral	How would you have felt if Ric Flair made the jump to the WWF during the Monday Night Wars? Would it have helpe... http://t.co/CJmnm0WKcP
633432787068915712	neutral	Um surprised u ain't say Cena tying up with Ric Flair this Sunday with the new stipulation they JUST MADE lmao
633462328588148736	neutral	There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. #RAW
633462429146587136	positive	Triple H was never Ric Flair's bitch, but Sunday Cena will make Rollins his.   Wow #RAW
633462467792928768	neutral	Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle
633462635640586240	positive	"HHH was never Ric Flair's bitch, Sunday I'm going to make you mine"
633463641656832004	positive	"Triple H was never Ric Flair's bitch. This Sunday im'ma make you mine!"  Phenomenal promo by Cena. -Matt
633464447919456256	neutral	Triple H was NECER Ric Flair's bitchm this Sunday i will make you mine -@JohnCena #RAW #SummerSlam
633464476227006464	positive	Triple H was never Ric Flair's Bitch... this Sunday? I'm guna make you mine! @JohnCena 2 @WWERollins ;) #SummerSlam #Badass @WWEUniverse
633464820113641472	neutral	I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero &amp; the Hardy Brothers!
633466691037466624	positive	"Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!"  - John Cena #Raw #TitleforTitle #JohnCena  #Truth
633469789264965632	positive	"@TripleH was never Ric Flair's bitch. But this Sunday, I'll make you mine." -John Cena #beautifulwords #Cenation
633477953905537024	neutral	@JustinLaBar "Triple H was never Ric Flair's bitch. But this Sunday in gonna make you mine." SCRIPTED. Well delivered. But scripted.
633498667266232320	positive	Best John Cena mic speech ever! "HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!" That was badass! #TitleForTitle
633507400549400576	negative	You may break the record, but you're no Ric Flair, Mr Cena
633513986424619008	negative	Imma cry if Cena win the WWE Title this Sunday. There is no way he should tie Ric Flair's record for most world title reigns
633549773337964545	neutral	"Triple H was never Ric Flair's bitch, but this Sunday, I'm gonna make you mine!" No pressure Rollins, look at that look from HHH! #Raw
633573343027949568	negative	.@JohnCena Legendary  killing on mic @WWERollins "Triple H  was never Ric Flair bitchh this sunday i make you mine" #RAW #TitleForTitle #NGU
633598022723760132	negative	If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW
633636321198764032	positive	*whispers* Ric Flair is at least a seventeen time World Champion. John Cena won't tie him if he wins on Sunday.
633878898418188289	positive	"He may be aiming for Ric Flair, but comes off more like Billy Gunn" ~ anonymous WWE veteran in PWI about Dolph Ziggler.  Wow.
633889626797801472	positive	@DecorousVictor Oh are you so sweet to me? Ready to tie Ric Flair this Sunday?
633893654143324160	positive	#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam
634028428681875457	positive	Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp
634207912278294530	positive	@ouij my mother baby sat Ric Flair. #woo my brush with fame.
634405858114412544	positive	Triple h was never Ric flair's bitch this sunday....... i m gonna make you mine #john_cena http://t.co/l3GB8Wo7Pk
634451152164274176	positive	STONE COLD STEVE AUSTIN &amp; Wooooo RIC FLAIR is sat next to #WWESuperman RIGHT NOW here in the hotel bar. #FlyingHigh. #WWE #Summerslam week!
635249738506305536	neutral	I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon
635600103001165824	positive	@WWE Ready to see @JohnCena  win the championship for the 16th time.  Tying the legend Ric Flair
635617349287182336	neutral	Will John Cena tie Ric Flair tonight by winning his 16th world title? #SummerSlam
635619068234629121	neutral	Title for Title match, winner take all, will it be Seth Rollins or will John Cena become 16th time World Champ &amp; tie Ric Flair?! #SummerSlam
635622687893680128	neutral	Did you all know that Ric Flair was handed the belt on the 16th time? #SummerSlam
635622739747938304	neutral	Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans.  Even if he wins the 16th title.They won't be Equal EVER! #SummerSlam
635674639511916545	neutral	@FezzSidd Like Ric Flair's 16th World Title everyone gets all worked up about? Nash literally handed it to him. Lost it about an hour later.
635995369558700032	neutral	Ric Flair says he was rooting for John Cena #WWE #RAW - Results: http://t.co/sEX52dUPuH http://t.co/I2oOUB88ta
635995703857147906	neutral	Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.
635995769204535297	neutral	Wait. Is what Ric Flair saying true? Did Jon Stewart costing @JohnCena the 16th @WWE Title put us in an alternate reality? #RAW
636006516861083648	positive	John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! https://t.co/b7WtmPdwHg
636016819300466688	positive	Tonight's episode of Monday Night Raw was lit af, the Dudley boys,Ric Flair, and Sting!! Like yo wth!
636027884558159873	positive	Sting, Ric Flair, &amp; the Dudley Boyz. Thank you Mon Night Raw
636048847223943168	positive	Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV #WWERaw #WWE
636153239298306048	positive	I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE
636266471945932800	neutral	@Schultz975 Steve Sarkisian was about drunkard up as Ric Flair on Monday Night Raw.
636310021089923074	positive	CHARLOTTE the DAUGHTER OF RIC FLAIR called the Four Horsemen the best group in WWE history... http://t.co/Kxr2yb69ze #RAW
636376500925808640	positive	He needs to walk tomorrow, flip the bat and begin strutting like Ric Flair  https://t.co/YsoheO2W6Z
636564937758916608	positive	Odd because Cena and Nikki were seen laughing with Ric Flair Saturday or Sunday. https://t.co/b8NpoeiHMr
636623813837361153	positive	Ric Flair is going to be at Sidebar on Friday. I must go.
636667221452922880	positive	I hope that when @RonFunches wins @midnight for the 16th time, Ric Flair comes out to congratulate him. Unless Jon Stewart interferes.
636731010521153536	neutral	@WWERetweeting Ric Flair on the 20th anniversary of #Raw
636871042791813120	neutral	Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins
637063126693900288	positive	Ric Flair, The Nature Boy at the Steel City Con, December 5th and 6th!!! I will not be talking to any of you... http://t.co/DBwQEdlM2q
637084072330797056	positive	I just took a Coach Freeze clip out of the new @HeadtoHeadRadio intro, to make room for Ric Flair. I love my job. New intro debuts tomorrow!
637238331097673728	neutral	lol Keller insinuating Ric Flair may have fed Meltzer the Cena is holding Charlotte down story.
637301999650734081	positive	@LaurenceWHolmes What do you mean, Laurence? The Dudleys, Ric Flair, and Sting were on Raw Monday. Taker wrestled Sunday. It IS the 90s.
637635039526715392	neutral	Space Mountain may be the oldest ride in the park, BUT it has the longest line. Ric Flair http://t.co/gr38yiGwcT
639088763898068992	positive	If @MsCharlotteWWE defeats Nikki Bella at #nightofchampions, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title
639131130801864704	neutral	Maybe the 2nd Monster was a bad idea in hindsight. Feel more amped up than Ric Flair on speed.
639554421450518528	positive	The notion Nikki doesn't "deserve" to break the record is laughable. AJ wasn't Ric Flair. Hell, Nikki may be better now than AJ ever was.
639642857159180288	positive	22 years ago I saw Ric Flair wrestle at age 3, in the very building I'll see @MsCharlotteWWE wrestle in tomorrow night. Mindblowing!!
639878819982217216	positive	it's friday so give me two claps and a Ric Flair!
640316079282225152	positive	We are underway in Iowa for Saturday Night Anarchy! Managed by the new General Manager of Anarchy Ric Flair!
640935299040837632	neutral	@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16
640980744521695232	positive	@TonyKegger @briansiviax21 Did you see that Ric Flair will be at Dreamwave on January 2nd?
630955837729538048	negative	Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.
630969108826173440	negative	Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'. https://t.co/Q36Zo6pHPj
630988459763630081	neutral	It appears that Rick Perry, former Governor of Texas, may be the first to drop out of the GOP Presidential race.  Maybe.  Perhaps.
631046890994315264	negative	Looks like the first shoe (or boot) may have dropped ... Rick Perry stops paying all staff as fundraising dries up http://t.co/w4pShn4Wup
631054914660208642	neutral	@FoxFriendsFirst there he is Rick Perry, will drop out 1st! The 1st drop out will com from 2nd tier.
631062393204817920	neutral	Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?
631080764982099968	neutral	And it looks like Rick Perry is the 1st GOP domino to fall. http://t.co/zQae1kIpaY
631083854342696960	neutral	@Josh_Kimbrell   What time is the town hall meeting @ Anderson w. Rick Perry tomorrow ?
631093394513629186	neutral	With Rick Perry's campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.
631113266811535360	negative	Rest of the children's table is made of wood, except rick perry, who seems to have matured like a college student btw 1st and 2nd semesters
631125539474948098	negative	Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!
631142584732114944	negative	Rick Perry may be the first to drop out. Out of money.  http://t.co/zwmnwXbH0J #GOP2016
631211448304275456	negative	I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
631236570918584320	neutral	Why Rick Perry's campaign's financial woes may not mean as much in the age of SuperPACs. https://t.co/tmjA7pECUv
631250425488904192	negative	Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.
631284054147493888	negative	I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead https://t.co/ikEoZP6Nze
631443056064135168	neutral	So only the independently wealthy?!? Rick Perry's campaign staff is working for free 99. #SkimmLife http://t.co/abrgkGDs7I via @theSkimm
631450098342342660	negative	Rick Perry has stopped paying his campaign staff. Is this a sign he may drop out? #Stop #Sign http://t.co/ogAVz3cHQw http://t.co/6wcMs0clqL
